D0:
t,n_components,separation,global_cx,global_cy,com_displacement
0.0,2,18.0,80.0,80.0,0.0
6.0,2,17.99680051208344,80.03812942477126,80.00000000017575,0.038129424771256026
12.0,2,17.990998587822503,80.04334423747937,80.00000020074505,0.04334423747983908
18.0,0,nan,79.90655215645086,79.99999801944564,0.09344784357013097
24.0,0,nan,80.42436074670681,79.99995986206262,0.42436074860502304
30.0,0,nan,80.08438467413568,80.00001430570677,0.08438467534829801
36.0,0,nan,79.94401036667627,80.00003901215884,0.055989646915073896
42.0,0,nan,79.99975317907013,79.99999417396837,0.0002468896799552111
48.0,0,nan,79.86974218118846,80.00002608600353,0.13025782142359216
54.0,0,nan,79.69788513145122,79.9999892661543,0.30211486873946597
60.0,0,nan,79.75470726470651,79.99998959593788,0.2452927355141328
66.0,0,nan,79.769166936829,79.99996449427599,0.23083306590167188
72.0,0,nan,79.85439677101421,80.00001862798852,0.14560323017739277
78.0,0,nan,79.32738972020621,80.0000428696116,0.6726102811599597
84.0,0,nan,79.65563469025625,80.00004471206266,0.34436531264643616
90.0,0,nan,79.87585325506596,80.0000000037593,0.12414674493403771
96.0,0,nan,79.62815605573485,79.99998528750692,0.37184394455621106
102.0,0,nan,79.66136468281292,80.00004634663848,0.33863532035865324
108.0,0,nan,80.21046839959023,80.0000433396847,0.21046840405248352
114.0,0,nan,80.26891466791194,79.99992067950933,0.2689146796103383
120.0,0,nan,79.66196605929589,80.00004396716147,0.3380339435634527
126.0,0,nan,79.67068567915904,79.99999970134074,0.3293143208411
132.0,0,nan,80.0807632575377,80.00009231160674,0.08076331029330784
138.0,0,nan,79.58205299442123,79.99996858314907,0.41794700675956137
144.0,0,nan,79.60800452079343,79.99996225851291,0.39199548102345394
150.0,0,nan,79.68272435124821,80.00005240577988,0.3172756530798324
156.0,0,nan,79.79981660248939,80.00002313230286,0.20018339884714675
162.0,0,nan,79.50687505366169,80.00010492174978,0.4931249575003654
168.0,0,nan,79.56263182426927,80.00003194925819,0.43736817689765417
174.0,0,nan,79.7818813666502,79.99987919518485,0.21811866680362157
180.0,0,nan,79.96012681784241,80.00026498321888,0.039874062640754535
186.0,0,nan,79.12010100799819,79.99995264625086,0.8798989932760374
192.0,0,nan,78.73255970038912,79.99971446111876,1.2674403317751002
198.0,0,nan,79.5547402931392,80.0000579457443,0.44525971063130226
204.0,0,nan,79.88795933592567,80.00041389888659,0.11204142858114943
210.0,0,nan,79.49574239365246,80.00031261595191,0.5042577032511061
216.0,0,nan,78.45600250965401,79.99976938996747,1.5439975075678372
222.0,0,nan,78.97334905059533,79.99997872581143,1.0266509496250897
228.0,0,nan,79.2156184746906,80.00038990020536,0.7843816222151498
234.0,0,nan,78.94787647751231,79.99954184791159,1.0521236222399162
240.0,0,nan,78.72108032536,79.99959568452631,1.2789197385497926
246.0,0,nan,78.82560211037378,79.99998516909183,1.1743978897198668
252.0,0,nan,78.5500244479686,80.00011376764115,1.4499755564946089
258.0,0,nan,78.81256290853611,79.99995959533292,1.1874370921513122
264.0,0,nan,79.32980882756713,79.9995006883425,0.6701913584335969
270.0,0,nan,78.95912030190408,80.00011502473681,1.0408797044514537
276.0,0,nan,78.66290784214999,79.99987399128784,1.3370921637875934
282.0,0,nan,78.82903691607999,80.00044460615018,1.170963168326869
288.0,0,nan,78.92267760329737,80.00054767109047,1.0773225359105394
294.0,0,nan,78.49812404657686,79.99811902249814,1.5018771313083576
300.0,0,nan,78.98773927910003,79.99898069991984,1.0122612340940398
306.0,0,nan,79.19530654313724,80.0027216048081,0.8046980593057733
312.0,0,nan,79.08614275592518,80.00980385736479,0.9139098304358328
318.0,0,nan,78.56914640693469,80.0150480944134,1.4309327202679294
324.0,0,nan,78.78929789390013,79.99014250167087,1.210742235154939
330.0,0,nan,79.06587802819435,79.98752965606035,0.9342052064124097
336.0,0,nan,79.04705728697277,80.01956963611289,0.9531436329165098
342.0,0,nan,78.35489607818567,79.98912158834945,1.645139888705186
348.0,0,nan,78.44874567272763,79.9525401724218,1.551980161959237
354.0,0,nan,78.58363895871821,79.98562645370255,1.4164339723735795
360.0,0,nan,78.41484769828108,80.03565615956649,1.5855532729491695
366.0,0,nan,78.59838983592084,80.1171418000763,1.4064968017649817
372.0,0,nan,78.84344773150681,80.00642006252801,1.156570087352945
378.0,0,nan,78.62803788148798,79.88634107469662,1.3766620521875002
384.0,0,nan,78.20163700552891,80.03353606290159,1.7986756593110302
390.0,0,nan,78.34326510785327,80.04713447938927,1.6574052497816383
396.0,0,nan,78.60721154782306,79.9813024323193,1.3929139498025793
402.0,0,nan,78.55189702434684,79.98320525894,1.448200363010174
408.0,0,nan,78.38444642833852,79.97274781035237,1.6157834089842464
414.0,0,nan,78.29937363622602,79.97171086906849,1.7008616357869801
